State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
55,27,1,88101,1,43.466111,-88.621111
55,27,1,88101,1,43.466111,-88.621111
55,27,1,88101,1,43.466111,-88.621111
55,27,1,88101,1,43.466111,-88.621111
55,27,1,88102,5,43.466111,-88.621111
55,27,1,88103,5,43.466111,-88.621111
55,27,1,88104,5,43.466111,-88.621111
55,27,1,88107,5,43.466111,-88.621111
55,27,1,88109,5,43.466111,-88.621111
55,27,1,88110,5,43.466111,-88.621111
55,27,1,88111,5,43.466111,-88.621111
55,27,1,88112,5,43.466111,-88.621111
55,27,1,88113,5,43.466111,-88.621111
55,27,1,88114,5,43.466111,-88.621111
55,27,1,88115,5,43.466111,-88.621111
55,27,1,88117,5,43.466111,-88.621111
55,27,1,88118,5,43.466111,-88.621111
55,27,1,88126,5,43.466111,-88.621111
55,27,1,88128,5,43.466111,-88.621111
55,27,1,88131,5,43.466111,-88.621111
55,27,1,88132,5,43.466111,-88.621111
55,27,1,88136,5,43.466111,-88.621111
55,27,1,88140,5,43.466111,-88.621111
55,27,1,88152,5,43.466111,-88.621111
55,27,1,88154,5,43.466111,-88.621111
55,27,1,88160,5,43.466111,-88.621111
55,27,1,88161,5,43.466111,-88.621111
55,27,1,88164,5,43.466111,-88.621111
55,27,1,88165,5,43.466111,-88.621111
55,27,1,88166,5,43.466111,-88.621111
55,27,1,88167,5,43.466111,-88.621111
55,27,1,88168,5,43.466111,-88.621111
55,27,1,88169,5,43.466111,-88.621111
55,27,1,88176,5,43.466111,-88.621111
55,27,1,88180,5,43.466111,-88.621111
55,27,1,88184,5,43.466111,-88.621111
55,27,1,88185,5,43.466111,-88.621111
55,27,1,88301,5,43.466111,-88.621111
55,27,1,88302,5,43.466111,-88.621111
55,27,1,88303,5,43.466111,-88.621111
55,27,1,88306,5,43.466111,-88.621111
55,27,1,88355,5,43.466111,-88.621111
55,27,1,88357,5,43.466111,-88.621111
55,27,1,88370,5,43.466111,-88.621111
55,27,1,88374,5,43.466111,-88.621111
55,27,1,88375,5,43.466111,-88.621111
55,27,1,88376,5,43.466111,-88.621111
55,27,1,88377,5,43.466111,-88.621111
55,27,1,88378,5,43.466111,-88.621111
55,27,1,88380,5,43.466111,-88.621111
55,27,1,88383,5,43.466111,-88.621111
55,27,1,88384,5,43.466111,-88.621111
55,27,1,88385,5,43.466111,-88.621111
55,27,1,88388,5,43.466111,-88.621111
55,27,1,88403,5,43.466111,-88.621111
55,27,1,88502,3,43.466111,-88.621111
55,27,1,88502,3,43.466111,-88.621111
55,27,1,88502,5,43.466111,-88.621111
55,29,4,44201,1,45.237,-86.993
55,29,4,44201,1,45.237,-86.993
55,29,4,44201,1,45.237,-86.993
55,29,4,61103,1,45.237,-86.993
55,29,4,61104,1,45.237,-86.993
55,29,4,62101,1,45.237,-86.993
55,31,19,61101,1,46.725994,-92.07118
55,31,19,61102,1,46.725994,-92.07118
55,31,19,61103,1,46.725994,-92.07118
55,31,19,61104,1,46.725994,-92.07118
55,31,19,62101,1,46.725994,-92.07118
55,35,14,44201,1,44.761,-91.143
55,35,14,44201,1,44.761,-91.143
55,35,14,44201,1,44.761,-91.143
55,35,14,61101,1,44.761,-91.143
55,35,14,61102,1,44.761,-91.143
55,35,14,61103,1,44.761,-91.143
55,35,14,61104,1,44.761,-91.143
55,35,14,88101,1,44.761,-91.143
55,35,14,88101,1,44.761,-91.143
55,35,14,88101,1,44.761,-91.143
55,35,14,88101,1,44.761,-91.143
55,35,14,88502,3,44.761,-91.143
55,35,14,88502,3,44.761,-91.143
55,39,6,44201,1,43.687402,-88.422045
55,39,6,44201,1,43.687402,-88.422045
55,39,6,44201,1,43.687402,-88.422045
55,41,7,42242,1,45.563,-88.8088
55,41,7,42401,1,45.563,-88.8088
55,41,7,42401,1,45.563,-88.8088
55,41,7,42401,1,45.563,-88.8088
55,41,7,42401,1,45.563,-88.8088
55,41,7,42401,2,45.563,-88.8088
55,41,7,42601,1,45.563,-88.8088
55,41,7,42602,1,45.563,-88.8088
55,41,7,42602,1,45.563,-88.8088
55,41,7,42603,1,45.563,-88.8088
55,41,7,44201,1,45.563,-88.8088
55,41,7,44201,1,45.563,-88.8088
55,41,7,44201,1,45.563,-88.8088
55,41,7,61101,1,45.563,-88.8088
55,41,7,61102,1,45.563,-88.8088
55,41,7,62101,1,45.563,-88.8088
55,41,7,62201,1,45.563,-88.8088
55,41,7,63301,1,45.563,-88.8088
55,41,7,88101,1,45.563,-88.8088
55,41,7,88101,1,45.563,-88.8088
55,41,7,88101,1,45.563,-88.8088
55,41,7,88101,1,45.563,-88.8088
55,41,7,88502,3,45.563,-88.8088
55,41,7,88502,3,45.563,-88.8088
55,43,9,61101,1,42.693,-90.698
55,43,9,61102,1,42.693,-90.698
55,43,9,61103,1,42.693,-90.698
55,43,9,61104,1,42.693,-90.698
55,43,9,62101,1,42.693,-90.698
55,43,9,88101,1,42.693,-90.698
55,43,9,88101,1,42.693,-90.698
55,43,9,88101,1,42.693,-90.698
55,43,9,88101,1,42.693,-90.698
55,43,9,88502,3,42.693,-90.698
55,43,9,88502,3,42.693,-90.698
55,55,9,44201,1,43.0034,-88.8283
55,55,9,44201,1,43.0034,-88.8283
55,55,9,44201,1,43.0034,-88.8283
55,59,19,44201,1,42.504722,-87.8093
55,59,19,44201,1,42.504722,-87.8093
55,59,19,44201,1,42.504722,-87.8093
55,59,19,61101,1,42.504722,-87.8093
55,59,19,61102,1,42.504722,-87.8093
55,59,19,61103,1,42.504722,-87.8093
55,59,19,61104,1,42.504722,-87.8093
55,59,19,62101,1,42.504722,-87.8093
55,59,19,88101,1,42.504722,-87.8093
55,59,19,88101,1,42.504722,-87.8093
55,59,19,88101,1,42.504722,-87.8093
55,59,19,88101,1,42.504722,-87.8093
55,59,19,88502,3,42.504722,-87.8093
55,59,19,88502,3,42.504722,-87.8093
55,59,25,44201,1,42.596,-87.886
55,59,25,44201,1,42.596,-87.886
55,59,25,44201,1,42.596,-87.886
55,59,25,61101,1,42.596,-87.886
55,59,25,61102,1,42.596,-87.886
55,61,2,44201,1,44.44312,-87.50524
55,61,2,44201,1,44.44312,-87.50524
55,61,2,44201,1,44.44312,-87.50524
55,63,12,44201,1,43.7775,-91.2269
55,63,12,44201,1,43.7775,-91.2269
55,63,12,44201,1,43.7775,-91.2269
55,63,12,61101,1,43.7775,-91.2269
55,63,12,61102,1,43.7775,-91.2269
55,63,12,61103,1,43.7775,-91.2269
55,63,12,61104,1,43.7775,-91.2269
55,63,12,62101,1,43.7775,-91.2269
55,63,12,88101,1,43.7775,-91.2269
55,63,12,88101,1,43.7775,-91.2269
55,63,12,88101,1,43.7775,-91.2269
55,63,12,88101,1,43.7775,-91.2269
55,63,12,88502,3,43.7775,-91.2269
55,63,12,88502,3,43.7775,-91.2269
55,71,7,42600,1,44.138619,-87.6161
55,71,7,42601,1,44.138619,-87.6161
55,71,7,42601,2,44.138619,-87.6161
55,71,7,42602,1,44.138619,-87.6161
55,71,7,42602,1,44.138619,-87.6161
55,71,7,42603,1,44.138619,-87.6161
55,71,7,42612,2,44.138619,-87.6161
55,71,7,44201,1,44.138619,-87.6161
55,71,7,44201,1,44.138619,-87.6161
55,71,7,44201,1,44.138619,-87.6161
55,71,7,61103,1,44.138619,-87.6161
55,71,7,61104,1,44.138619,-87.6161
55,71,7,62101,1,44.138619,-87.6161
55,73,12,44201,1,44.70735,-89.77183
55,73,12,44201,1,44.70735,-89.77183
55,73,12,44201,1,44.70735,-89.77183
55,73,12,61101,1,44.70735,-89.77183
55,73,12,61102,1,44.70735,-89.77183
55,73,12,61103,1,44.70735,-89.77183
55,73,12,61104,1,44.70735,-89.77183
55,73,12,62101,1,44.70735,-89.77183
55,79,10,42242,1,43.016667,-87.933333
55,79,10,44201,1,43.016667,-87.933333
55,79,10,44201,1,43.016667,-87.933333
55,79,10,44201,1,43.016667,-87.933333
55,79,10,61101,1,43.016667,-87.933333
55,79,10,61102,1,43.016667,-87.933333
55,79,10,61103,1,43.016667,-87.933333
55,79,10,61104,1,43.016667,-87.933333
55,79,10,62101,1,43.016667,-87.933333
55,79,10,81102,1,43.016667,-87.933333
55,79,10,82103,1,43.016667,-87.933333
55,79,10,82105,1,43.016667,-87.933333
55,79,10,82110,1,43.016667,-87.933333
55,79,10,82112,1,43.016667,-87.933333
55,79,10,82128,1,43.016667,-87.933333
55,79,10,82132,1,43.016667,-87.933333
55,79,10,82136,1,43.016667,-87.933333
55,79,10,88101,2,43.016667,-87.933333
55,79,10,88101,2,43.016667,-87.933333
55,79,10,88101,2,43.016667,-87.933333
55,79,10,88101,2,43.016667,-87.933333
55,79,10,88502,3,43.016667,-87.933333
55,79,10,88502,3,43.016667,-87.933333
55,79,26,42242,1,43.060975,-87.913504
55,79,26,42401,1,43.060975,-87.913504
55,79,26,42401,1,43.060975,-87.913504
55,79,26,42401,1,43.060975,-87.913504
55,79,26,42401,1,43.060975,-87.913504
55,79,26,42401,2,43.060975,-87.913504
55,79,26,42600,1,43.060975,-87.913504
55,79,26,42601,1,43.060975,-87.913504
55,79,26,42601,2,43.060975,-87.913504
55,79,26,42602,1,43.060975,-87.913504
55,79,26,42602,1,43.060975,-87.913504
55,79,26,42603,1,43.060975,-87.913504
55,79,26,42612,2,43.060975,-87.913504
55,79,26,44201,1,43.060975,-87.913504
55,79,26,44201,1,43.060975,-87.913504
55,79,26,44201,1,43.060975,-87.913504
55,79,26,61101,1,43.060975,-87.913504
55,79,26,61102,1,43.060975,-87.913504
55,79,26,61103,1,43.060975,-87.913504
55,79,26,61104,1,43.060975,-87.913504
55,79,26,62101,1,43.060975,-87.913504
55,79,26,63301,1,43.060975,-87.913504
55,79,26,64101,1,43.060975,-87.913504
55,79,26,68103,5,43.060975,-87.913504
55,79,26,68104,5,43.060975,-87.913504
55,79,26,68105,5,43.060975,-87.913504
55,79,26,68106,5,43.060975,-87.913504
55,79,26,68107,5,43.060975,-87.913504
55,79,26,68108,5,43.060975,-87.913504
55,79,26,81102,3,43.060975,-87.913504
55,79,26,81102,3,43.060975,-87.913504
55,79,26,85101,3,43.060975,-87.913504
55,79,26,86101,3,43.060975,-87.913504
55,79,26,88101,1,43.060975,-87.913504
55,79,26,88101,1,43.060975,-87.913504
55,79,26,88101,1,43.060975,-87.913504
55,79,26,88101,1,43.060975,-87.913504
55,79,26,88101,2,43.060975,-87.913504
55,79,26,88101,2,43.060975,-87.913504
55,79,26,88101,2,43.060975,-87.913504
55,79,26,88101,2,43.060975,-87.913504
55,79,26,88102,5,43.060975,-87.913504
55,79,26,88103,5,43.060975,-87.913504
55,79,26,88104,5,43.060975,-87.913504
55,79,26,88107,5,43.060975,-87.913504
55,79,26,88109,5,43.060975,-87.913504
55,79,26,88110,5,43.060975,-87.913504
55,79,26,88111,5,43.060975,-87.913504
55,79,26,88112,5,43.060975,-87.913504
55,79,26,88113,5,43.060975,-87.913504
55,79,26,88114,5,43.060975,-87.913504
55,79,26,88115,5,43.060975,-87.913504
55,79,26,88117,5,43.060975,-87.913504
55,79,26,88118,5,43.060975,-87.913504
55,79,26,88126,5,43.060975,-87.913504
55,79,26,88128,5,43.060975,-87.913504
55,79,26,88131,5,43.060975,-87.913504
55,79,26,88132,5,43.060975,-87.913504
55,79,26,88136,5,43.060975,-87.913504
55,79,26,88140,5,43.060975,-87.913504
55,79,26,88152,5,43.060975,-87.913504
55,79,26,88154,5,43.060975,-87.913504
55,79,26,88160,5,43.060975,-87.913504
55,79,26,88161,5,43.060975,-87.913504
55,79,26,88164,5,43.060975,-87.913504
55,79,26,88165,5,43.060975,-87.913504
55,79,26,88166,5,43.060975,-87.913504
55,79,26,88167,5,43.060975,-87.913504
55,79,26,88168,5,43.060975,-87.913504
55,79,26,88169,5,43.060975,-87.913504
55,79,26,88176,5,43.060975,-87.913504
55,79,26,88180,5,43.060975,-87.913504
55,79,26,88184,5,43.060975,-87.913504
55,79,26,88185,5,43.060975,-87.913504
55,79,26,88301,5,43.060975,-87.913504
55,79,26,88302,5,43.060975,-87.913504
55,79,26,88303,5,43.060975,-87.913504
55,79,26,88306,5,43.060975,-87.913504
55,79,26,88355,5,43.060975,-87.913504
55,79,26,88357,5,43.060975,-87.913504
55,79,26,88370,5,43.060975,-87.913504
55,79,26,88374,5,43.060975,-87.913504
55,79,26,88375,5,43.060975,-87.913504
55,79,26,88376,5,43.060975,-87.913504
55,79,26,88377,5,43.060975,-87.913504
55,79,26,88378,5,43.060975,-87.913504
55,79,26,88380,5,43.060975,-87.913504
55,79,26,88383,5,43.060975,-87.913504
55,79,26,88384,5,43.060975,-87.913504
55,79,26,88385,5,43.060975,-87.913504
55,79,26,88388,5,43.060975,-87.913504
55,79,26,88403,5,43.060975,-87.913504
55,79,26,88502,3,43.060975,-87.913504
55,79,26,88502,3,43.060975,-87.913504
55,79,26,88502,5,43.060975,-87.913504
55,79,56,42101,1,42.93257,-87.93434
55,79,56,42101,1,42.93257,-87.93434
55,79,56,42601,1,42.93257,-87.93434
55,79,56,42602,1,42.93257,-87.93434
55,79,56,42602,1,42.93257,-87.93434
55,79,56,42603,1,42.93257,-87.93434
55,79,56,61101,1,42.93257,-87.93434
55,79,56,61103,1,42.93257,-87.93434
55,79,56,62101,1,42.93257,-87.93434
55,79,58,68105,1,42.93056,-87.932104
55,79,58,68108,1,42.93056,-87.932104
55,79,58,81102,1,42.93056,-87.932104
55,79,58,81102,2,42.93056,-87.932104
55,79,58,88101,1,42.93056,-87.932104
55,79,58,88101,1,42.93056,-87.932104
55,79,58,88101,1,42.93056,-87.932104
55,79,58,88101,1,42.93056,-87.932104
55,79,58,88502,3,42.93056,-87.932104
55,79,58,88502,3,42.93056,-87.932104
55,79,85,44201,1,43.181,-87.9
55,79,85,44201,1,43.181,-87.9
55,79,85,44201,1,43.181,-87.9
55,79,99,88101,1,43.041,-87.925
55,79,99,88101,1,43.041,-87.925
55,79,99,88101,1,43.041,-87.925
55,79,99,88101,1,43.041,-87.925
55,85,996,42401,1,45.64505,-89.41848
55,85,996,42401,1,45.64505,-89.41848
55,85,996,42401,1,45.64505,-89.41848
55,85,996,42401,1,45.64505,-89.41848
55,85,996,42401,2,45.64505,-89.41848
55,85,996,61101,1,45.64505,-89.41848
55,85,996,61102,1,45.64505,-89.41848
55,85,996,62101,1,45.64505,-89.41848
55,87,9,44201,1,44.30738,-88.395134
55,87,9,44201,1,44.30738,-88.395134
55,87,9,44201,1,44.30738,-88.395134
55,87,9,88101,1,44.30738,-88.395134
55,87,9,88101,1,44.30738,-88.395134
55,87,9,88101,1,44.30738,-88.395134
55,87,9,88101,1,44.30738,-88.395134
55,87,9,88502,3,44.30738,-88.395134
55,87,9,88502,3,44.30738,-88.395134
55,89,8,44201,1,43.343,-87.92
55,89,8,44201,1,43.343,-87.92
55,89,8,44201,1,43.343,-87.92
55,89,8,61101,1,43.343,-87.92
55,89,8,61102,1,43.343,-87.92
55,89,8,61103,1,43.343,-87.92
55,89,8,61104,1,43.343,-87.92
55,89,8,62101,1,43.343,-87.92
55,89,9,44201,1,43.49806,-87.81
55,89,9,44201,1,43.49806,-87.81
55,89,9,44201,1,43.49806,-87.81
55,89,9,61101,1,43.49806,-87.81
55,89,9,61102,1,43.49806,-87.81
55,89,9,61103,1,43.49806,-87.81
55,89,9,61104,1,43.49806,-87.81
55,89,9,62101,1,43.49806,-87.81
55,89,9,64101,1,43.49806,-87.81
55,89,9,88101,1,43.49806,-87.81
55,89,9,88101,1,43.49806,-87.81
55,89,9,88101,1,43.49806,-87.81
55,89,9,88101,1,43.49806,-87.81
55,89,9,88502,3,43.49806,-87.81
55,89,9,88502,3,43.49806,-87.81
55,105,30,44201,1,42.51831,-89.06347
55,105,30,44201,1,42.51831,-89.06347
55,105,30,44201,1,42.51831,-89.06347
55,111,7,44201,1,43.4351,-89.6797
55,111,7,44201,1,43.4351,-89.6797
55,111,7,44201,1,43.4351,-89.6797
55,111,7,61101,1,43.4351,-89.6797
55,111,7,61102,1,43.4351,-89.6797
55,111,7,61103,1,43.4351,-89.6797
55,111,7,61104,1,43.4351,-89.6797
55,111,7,62101,1,43.4351,-89.6797
55,111,7,81102,7,43.4351,-89.6797
55,111,7,81102,7,43.4351,-89.6797
55,111,7,81102,8,43.4351,-89.6797
55,111,7,81102,8,43.4351,-89.6797
55,111,7,85101,7,43.4351,-89.6797
55,111,7,85101,8,43.4351,-89.6797
55,111,7,86101,7,43.4351,-89.6797
55,111,7,86101,8,43.4351,-89.6797
55,111,7,88101,1,43.4351,-89.6797
55,111,7,88101,1,43.4351,-89.6797
55,111,7,88101,1,43.4351,-89.6797
55,111,7,88101,1,43.4351,-89.6797
55,111,7,88101,2,43.4351,-89.6797
55,111,7,88101,2,43.4351,-89.6797
55,111,7,88101,2,43.4351,-89.6797
55,111,7,88101,2,43.4351,-89.6797
55,111,7,88502,7,43.4351,-89.6797
55,111,7,88502,7,43.4351,-89.6797
55,111,7,88502,8,43.4351,-89.6797
55,111,7,88502,8,43.4351,-89.6797
55,117,6,44201,1,43.679,-87.716
55,117,6,44201,1,43.679,-87.716
55,117,6,44201,1,43.679,-87.716
55,117,6,61101,1,43.679,-87.716
55,117,6,61102,1,43.679,-87.716
55,117,6,61103,1,43.679,-87.716
55,117,6,61104,1,43.679,-87.716
55,117,6,62101,1,43.679,-87.716
55,117,8,11101,1,43.74395,-87.7763
55,117,8,11101,2,43.74395,-87.7763
55,117,8,14129,1,43.74395,-87.7763
55,117,8,14129,2,43.74395,-87.7763
55,117,9,44201,1,43.81523,-87.79194
55,117,9,44201,1,43.81523,-87.79194
55,117,9,44201,1,43.81523,-87.79194
55,117,9,61103,1,43.81523,-87.79194
55,117,9,61104,1,43.81523,-87.79194
55,117,9,62101,1,43.81523,-87.79194
55,119,8001,68103,5,45.2066,-90.5972
55,119,8001,68104,5,45.2066,-90.5972
55,119,8001,68105,5,45.2066,-90.5972
55,119,8001,68106,5,45.2066,-90.5972
55,119,8001,68107,5,45.2066,-90.5972
55,119,8001,68108,5,45.2066,-90.5972
55,119,8001,88101,1,45.2066,-90.5972
55,119,8001,88101,1,45.2066,-90.5972
55,119,8001,88101,1,45.2066,-90.5972
55,119,8001,88101,1,45.2066,-90.5972
55,119,8001,88102,5,45.2066,-90.5972
55,119,8001,88103,5,45.2066,-90.5972
55,119,8001,88104,5,45.2066,-90.5972
55,119,8001,88107,5,45.2066,-90.5972
55,119,8001,88109,5,45.2066,-90.5972
55,119,8001,88110,5,45.2066,-90.5972
55,119,8001,88111,5,45.2066,-90.5972
55,119,8001,88112,5,45.2066,-90.5972
55,119,8001,88113,5,45.2066,-90.5972
55,119,8001,88114,5,45.2066,-90.5972
55,119,8001,88115,5,45.2066,-90.5972
55,119,8001,88117,5,45.2066,-90.5972
55,119,8001,88118,5,45.2066,-90.5972
55,119,8001,88126,5,45.2066,-90.5972
55,119,8001,88128,5,45.2066,-90.5972
55,119,8001,88131,5,45.2066,-90.5972
55,119,8001,88132,5,45.2066,-90.5972
55,119,8001,88136,5,45.2066,-90.5972
55,119,8001,88140,5,45.2066,-90.5972
55,119,8001,88152,5,45.2066,-90.5972
55,119,8001,88154,5,45.2066,-90.5972
55,119,8001,88160,5,45.2066,-90.5972
55,119,8001,88161,5,45.2066,-90.5972
55,119,8001,88164,5,45.2066,-90.5972
55,119,8001,88165,5,45.2066,-90.5972
55,119,8001,88166,5,45.2066,-90.5972
55,119,8001,88167,5,45.2066,-90.5972
55,119,8001,88168,5,45.2066,-90.5972
55,119,8001,88169,5,45.2066,-90.5972
55,119,8001,88176,5,45.2066,-90.5972
55,119,8001,88180,5,45.2066,-90.5972
55,119,8001,88184,5,45.2066,-90.5972
55,119,8001,88185,5,45.2066,-90.5972
55,119,8001,88301,5,45.2066,-90.5972
55,119,8001,88302,5,45.2066,-90.5972
55,119,8001,88303,5,45.2066,-90.5972
55,119,8001,88306,5,45.2066,-90.5972
55,119,8001,88355,5,45.2066,-90.5972
55,119,8001,88357,5,45.2066,-90.5972
55,119,8001,88370,5,45.2066,-90.5972
55,119,8001,88374,5,45.2066,-90.5972
55,119,8001,88375,5,45.2066,-90.5972
55,119,8001,88376,5,45.2066,-90.5972
55,119,8001,88377,5,45.2066,-90.5972
55,119,8001,88378,5,45.2066,-90.5972
55,119,8001,88380,5,45.2066,-90.5972
55,119,8001,88383,5,45.2066,-90.5972
55,119,8001,88384,5,45.2066,-90.5972
55,119,8001,88385,5,45.2066,-90.5972
55,119,8001,88388,5,45.2066,-90.5972
55,119,8001,88403,5,45.2066,-90.5972
55,119,8001,88502,3,45.2066,-90.5972
55,119,8001,88502,3,45.2066,-90.5972
55,119,8001,88502,5,45.2066,-90.5972
55,119,9991,44201,1,45.2066,-90.5969
55,119,9991,44201,1,45.2066,-90.5969
55,119,9991,44201,1,45.2066,-90.5969
55,125,1,44201,1,46.052,-89.653
55,125,1,44201,1,46.052,-89.653
55,125,1,44201,1,46.052,-89.653
55,125,1,68105,1,46.052,-89.653
55,125,1,68108,1,46.052,-89.653
55,125,1,88101,1,46.052,-89.653
55,125,1,88101,1,46.052,-89.653
55,125,1,88101,1,46.052,-89.653
55,125,1,88101,1,46.052,-89.653
55,127,5,44201,1,42.580009,-88.499046
55,127,5,44201,1,42.580009,-88.499046
55,127,5,44201,1,42.580009,-88.499046
55,127,5,61101,1,42.580009,-88.499046
55,127,5,61102,1,42.580009,-88.499046
55,127,5,61103,1,42.580009,-88.499046
55,127,5,61104,1,42.580009,-88.499046
55,127,5,62101,1,42.580009,-88.499046
55,133,27,44201,1,43.020075,-88.21507
55,133,27,44201,1,43.020075,-88.21507
55,133,27,44201,1,43.020075,-88.21507
55,133,27,61101,1,43.020075,-88.21507
55,133,27,61102,1,43.020075,-88.21507
55,133,27,61103,1,43.020075,-88.21507
55,133,27,61104,1,43.020075,-88.21507
55,133,27,62101,1,43.020075,-88.21507
55,133,27,64101,1,43.020075,-88.21507
55,133,27,68103,5,43.020075,-88.21507
55,133,27,68104,5,43.020075,-88.21507
55,133,27,68105,5,43.020075,-88.21507
55,133,27,68106,5,43.020075,-88.21507
55,133,27,68107,5,43.020075,-88.21507
55,133,27,68108,5,43.020075,-88.21507
55,133,27,81102,1,43.020075,-88.21507
55,133,27,88101,2,43.020075,-88.21507
55,133,27,88101,2,43.020075,-88.21507
55,133,27,88101,2,43.020075,-88.21507
55,133,27,88101,2,43.020075,-88.21507
55,133,27,88102,5,43.020075,-88.21507
55,133,27,88103,5,43.020075,-88.21507
55,133,27,88104,5,43.020075,-88.21507
55,133,27,88107,5,43.020075,-88.21507
55,133,27,88109,5,43.020075,-88.21507
55,133,27,88110,5,43.020075,-88.21507
55,133,27,88111,5,43.020075,-88.21507
55,133,27,88112,5,43.020075,-88.21507
55,133,27,88113,5,43.020075,-88.21507
55,133,27,88114,5,43.020075,-88.21507
55,133,27,88115,5,43.020075,-88.21507
55,133,27,88117,5,43.020075,-88.21507
55,133,27,88118,5,43.020075,-88.21507
55,133,27,88126,5,43.020075,-88.21507
55,133,27,88128,5,43.020075,-88.21507
55,133,27,88131,5,43.020075,-88.21507
55,133,27,88132,5,43.020075,-88.21507
55,133,27,88136,5,43.020075,-88.21507
55,133,27,88140,5,43.020075,-88.21507
55,133,27,88152,5,43.020075,-88.21507
55,133,27,88154,5,43.020075,-88.21507
55,133,27,88160,5,43.020075,-88.21507
55,133,27,88161,5,43.020075,-88.21507
55,133,27,88164,5,43.020075,-88.21507
55,133,27,88165,5,43.020075,-88.21507
55,133,27,88166,5,43.020075,-88.21507
55,133,27,88167,5,43.020075,-88.21507
55,133,27,88168,5,43.020075,-88.21507
55,133,27,88169,5,43.020075,-88.21507
55,133,27,88176,5,43.020075,-88.21507
55,133,27,88180,5,43.020075,-88.21507
55,133,27,88184,5,43.020075,-88.21507
55,133,27,88185,5,43.020075,-88.21507
55,133,27,88301,5,43.020075,-88.21507
55,133,27,88302,5,43.020075,-88.21507
55,133,27,88303,5,43.020075,-88.21507
55,133,27,88306,5,43.020075,-88.21507
55,133,27,88355,5,43.020075,-88.21507
55,133,27,88357,5,43.020075,-88.21507
55,133,27,88370,5,43.020075,-88.21507
55,133,27,88374,5,43.020075,-88.21507
55,133,27,88375,5,43.020075,-88.21507
55,133,27,88376,5,43.020075,-88.21507
55,133,27,88377,5,43.020075,-88.21507
55,133,27,88378,5,43.020075,-88.21507
55,133,27,88380,5,43.020075,-88.21507
55,133,27,88383,5,43.020075,-88.21507
55,133,27,88384,5,43.020075,-88.21507
55,133,27,88385,5,43.020075,-88.21507
55,133,27,88388,5,43.020075,-88.21507
55,133,27,88403,5,43.020075,-88.21507
55,133,27,88502,3,43.020075,-88.21507
55,133,27,88502,3,43.020075,-88.21507
55,133,27,88502,5,43.020075,-88.21507
56,1,6,68102,1,41.311586,-105.591725
56,1,6,68102,11,41.311586,-105.591725
56,1,6,68105,1,41.311586,-105.591725
56,1,6,68105,11,41.311586,-105.591725
56,1,6,68108,1,41.311586,-105.591725
56,1,6,68108,11,41.311586,-105.591725
56,1,6,81102,5,41.311586,-105.591725
56,1,6,81102,55,41.311586,-105.591725
56,1,6,85101,5,41.311586,-105.591725
56,1,6,85101,55,41.311586,-105.591725
56,1,6,88101,1,41.311586,-105.591725
56,1,6,88101,1,41.311586,-105.591725
56,1,6,88101,1,41.311586,-105.591725
56,1,6,88101,1,41.311586,-105.591725
56,1,6,88101,11,41.311586,-105.591725
56,1,6,88101,11,41.311586,-105.591725
56,1,6,88101,11,41.311586,-105.591725
56,1,6,88101,11,41.311586,-105.591725
56,1,800,81102,3,41.270005,-105.593326
56,1,800,81102,3,41.270005,-105.593326
56,1,801,81102,1,41.273612,-105.604167
56,1,801,81102,1,41.273612,-105.604167
56,1,802,61101,1,41.269167,-105.614722
56,1,802,61102,1,41.269167,-105.614722
56,1,802,61106,1,41.269167,-105.614722
56,1,802,62101,1,41.269167,-105.614722
56,1,9991,44201,1,41.3642,-106.2399
56,1,9991,44201,1,41.3642,-106.2399
56,1,9991,44201,1,41.3642,-106.2399
56,3,2,44201,1,44.28,-108.041111
56,3,2,44201,1,44.28,-108.041111
56,3,2,44201,1,44.28,-108.041111
56,3,2,61101,1,44.28,-108.041111
56,3,2,61102,1,44.28,-108.041111
56,3,2,61106,1,44.28,-108.041111
56,3,2,62101,1,44.28,-108.041111
56,3,2,62201,1,44.28,-108.041111
56,3,2,63301,1,44.28,-108.041111
56,3,2,64101,1,44.28,-108.041111
56,3,2,65102,1,44.28,-108.041111
56,3,3,42601,1,44.8357,-108.386
56,3,3,42602,1,44.8357,-108.386
56,3,3,42602,1,44.8357,-108.386
56,3,3,42603,1,44.8357,-108.386
56,3,3,44201,1,44.8357,-108.386
56,3,3,44201,1,44.8357,-108.386
56,3,3,44201,1,44.8357,-108.386
56,3,3,61101,1,44.8357,-108.386
56,3,3,61103,1,44.8357,-108.386
56,3,3,61104,1,44.8357,-108.386
56,3,3,61106,1,44.8357,-108.386
56,3,3,62101,1,44.8357,-108.386
56,3,3,62201,1,44.8357,-108.386
56,3,3,63301,1,44.8357,-108.386
56,3,3,64101,1,44.8357,-108.386
56,3,3,65102,1,44.8357,-108.386
56,3,3,81102,1,44.8357,-108.386
56,3,3,81102,1,44.8357,-108.386
56,3,3,88101,1,44.8357,-108.386
56,3,3,88101,1,44.8357,-108.386
56,3,3,88101,1,44.8357,-108.386
56,3,3,88101,1,44.8357,-108.386
56,3,3,88101,1,44.8357,-108.386
56,5,3,61101,1,44.941111,-105.837778
56,5,3,61102,1,44.941111,-105.837778
56,5,3,61106,1,44.941111,-105.837778
56,5,3,62101,1,44.941111,-105.837778
56,5,3,62201,1,44.941111,-105.837778
56,5,3,63301,1,44.941111,-105.837778
56,5,3,64101,1,44.941111,-105.837778
